#    L    TT             EE             TE             PP             TP          
   323   0.278786E+04   0.116870E+02   0.100040E+03   0.119475E+07   0.749010E+03
   324   0.276008E+04   0.118501E+02   0.995434E+02   0.119011E+07   0.741974E+03
   325   0.273250E+04   0.120103E+02   0.990293E+02   0.118550E+07   0.734994E+03
   326   0.270498E+04   0.121719E+02   0.984677E+02   0.118091E+07   0.728069E+03
   327   0.267767E+04   0.123329E+02   0.978809E+02   0.117635E+07   0.721200E+03
   328   0.265055E+04   0.124924E+02   0.972689E+02   0.117181E+07   0.714387E+03
   329   0.262356E+04   0.126521E+02   0.966169E+02   0.116730E+07   0.707630E+03
   330   0.259677E+04   0.128103E+02   0.959321E+02   0.116282E+07   0.700929E+03
   331   0.257026E+04   0.129678E+02   0.952221E+02   0.115836E+07   0.694284E+03
   332   0.254386E+04   0.131255E+02   0.944867E+02   0.115392E+07   0.687695E+03
   333   0.251766E+04   0.132817E+02   0.937187E+02   0.114951E+07   0.681162E+03
   334   0.249173E+04   0.134374E+02   0.929178E+02   0.114512E+07   0.674687E+03
   335   0.246592E+04   0.135909E+02   0.920842E+02   0.114076E+07   0.668267E+03
   336   0.244037E+04   0.137439E+02   0.912251E+02   0.113642E+07   0.661905E+03
   337   0.241509E+04   0.138962E+02   0.903258E+02   0.113210E+07   0.655600E+03
   338   0.239000E+04   0.140464E+02   0.894086E+02   0.112781E+07   0.649351E+03
   339   0.236525E+04   0.141969E+02   0.884584E+02   0.112354E+07   0.643160E+03
   340   0.234068E+04   0.143452E+02   0.874902E+02   0.111929E+07   0.637026E+03
   341   0.231629E+04   0.144915E+02   0.864817E+02   0.111507E+07   0.630949E+03
   342   0.229224E+04   0.146380E+02   0.854476E+02   0.111087E+07   0.624930E+03
   343   0.226845E+04   0.147818E+02   0.843880E+02   0.110669E+07   0.618969E+03
   344   0.224498E+04   0.149242E+02   0.833029E+02   0.110253E+07   0.613065E+03
   345   0.222170E+04   0.150646E+02   0.821922E+02   0.109840E+07   0.607219E+03
   346   0.219874E+04   0.152046E+02   0.810633E+02   0.109428E+07   0.601432E+03
   347   0.217604E+04   0.153417E+02   0.799013E+02   0.109019E+07   0.595702E+03
   348   0.215366E+04   0.154769E+02   0.787138E+02   0.108612E+07   0.590031E+03
   349   0.213153E+04   0.156109E+02   0.775006E+02   0.108207E+07   0.584418E+03
   350   0.210973E+04   0.157421E+02   0.762691E+02   0.107804E+07   0.578863E+03
   351   0.208839E+04   0.158722E+02   0.750119E+02   0.107403E+07   0.573367E+03
   352   0.206715E+04   0.160003E+02   0.737289E+02   0.107004E+07   0.567928E+03
   353   0.204631E+04   0.161257E+02   0.724349E+02   0.106607E+07   0.562545E+03
   354   0.202571E+04   0.162491E+02   0.711074E+02   0.106212E+07   0.557216E+03
   355   0.200551E+04   0.163707E+02   0.697612E+02   0.105819E+07   0.551940E+03
   356   0.198562E+04   0.164903E+02   0.684037E+02   0.105428E+07   0.546715E+03
   357   0.196606E+04   0.166072E+02   0.670199E+02   0.105039E+07   0.541539E+03
   358   0.194690E+04   0.167207E+02   0.656245E+02   0.104652E+07   0.536412E+03
   359   0.192797E+04   0.168323E+02   0.642026E+02   0.104267E+07   0.531332E+03
   360   0.190945E+04   0.169420E+02   0.627653E+02   0.103884E+07   0.526297E+03
   361   0.189124E+04   0.170491E+02   0.613079E+02   0.103502E+07   0.521305E+03
   362   0.187342E+04   0.171535E+02   0.598333E+02   0.103123E+07   0.516357E+03
   363   0.185593E+04   0.172561E+02   0.583437E+02   0.102746E+07   0.511449E+03
   364   0.183882E+04   0.173545E+02   0.568353E+02   0.102370E+07   0.506580E+03
   365   0.182204E+04   0.174510E+02   0.553138E+02   0.101996E+07   0.501749E+03
   366   0.180565E+04   0.175450E+02   0.537762E+02   0.101625E+07   0.496955E+03
   367   0.178965E+04   0.176348E+02   0.522247E+02   0.101255E+07   0.492195E+03
   368   0.177390E+04   0.177227E+02   0.506607E+02   0.100886E+07   0.487469E+03
   369   0.175869E+04   0.178081E+02   0.490817E+02   0.100520E+07   0.482775E+03
   370   0.174379E+04   0.178901E+02   0.474929E+02   0.100156E+07   0.478111E+03
   371   0.172921E+04   0.179688E+02   0.458905E+02   0.997928E+06   0.473477E+03
   372   0.171503E+04   0.180450E+02   0.442788E+02   0.994319E+06   0.468870E+03
   373   0.170124E+04   0.181178E+02   0.426548E+02   0.990727E+06   0.464288E+03
   374   0.168783E+04   0.181880E+02   0.410220E+02   0.987153E+06   0.459732E+03
   375   0.167475E+04   0.182549E+02   0.393805E+02   0.983597E+06   0.455198E+03
   376   0.166213E+04   0.183192E+02   0.377300E+02   0.980057E+06   0.450686E+03
   377   0.164990E+04   0.183796E+02   0.360734E+02   0.976535E+06   0.446195E+03
   378   0.163799E+04   0.184366E+02   0.344077E+02   0.973030E+06   0.441721E+03
   379   0.162647E+04   0.184910E+02   0.327372E+02   0.969542E+06   0.437265E+03
   380   0.161541E+04   0.185430E+02   0.310596E+02   0.966071E+06   0.432825E+03
   381   0.160467E+04   0.185887E+02   0.293778E+02   0.962617E+06   0.428398E+03
   382   0.159425E+04   0.186333E+02   0.276924E+02   0.959180E+06   0.423985E+03
   383   0.158429E+04   0.186740E+02   0.260018E+02   0.955758E+06   0.419582E+03
   384   0.157480E+04   0.187106E+02   0.243096E+02   0.952354E+06   0.415190E+03
   385   0.156554E+04   0.187455E+02   0.226142E+02   0.948965E+06   0.410805E+03
   386   0.155675E+04   0.187763E+02   0.209179E+02   0.945593E+06   0.406428E+03
   387   0.154827E+04   0.188032E+02   0.192204E+02   0.942237E+06   0.402055E+03
   388   0.154019E+04   0.188269E+02   0.175231E+02   0.938896E+06   0.397686E+03
   389   0.153249E+04   0.188451E+02   0.158260E+02   0.935572E+06   0.393320E+03
   390   0.152518E+04   0.188630E+02   0.141311E+02   0.932263E+06   0.388955E+03
   391   0.151826E+04   0.188763E+02   0.124370E+02   0.928970E+06   0.384588E+03
   392   0.151165E+04   0.188878E+02   0.107464E+02   0.925692E+06   0.380220E+03
   393   0.150551E+04   0.188946E+02   0.905850E+01   0.922429E+06   0.375848E+03
   394   0.149968E+04   0.188982E+02   0.737545E+01   0.919182E+06   0.371471E+03
   395   0.149416E+04   0.188979E+02   0.569566E+01   0.915949E+06   0.367087E+03
   396   0.148911E+04   0.188943E+02   0.402258E+01   0.912732E+06   0.362696E+03
   397   0.148430E+04   0.188876E+02   0.235477E+01   0.909529E+06   0.358294E+03
   398   0.147994E+04   0.188770E+02   0.693480E+00   0.906341E+06   0.353882E+03
   399   0.147590E+04   0.188632E+02  -0.960534E+00   0.903168E+06   0.349457E+03
   400   0.147217E+04   0.188462E+02  -0.260649E+01   0.900009E+06   0.345018E+03
   401   0.146883E+04   0.188253E+02  -0.424387E+01   0.896864E+06   0.340565E+03
   402   0.146588E+04   0.188005E+02  -0.587186E+01   0.893734E+06   0.336097E+03
   403   0.146324E+04   0.187733E+02  -0.748993E+01   0.890618E+06   0.331617E+03
   404   0.146092E+04   0.187421E+02  -0.909659E+01   0.887516E+06   0.327127E+03
   405   0.145898E+04   0.187070E+02  -0.106927E+02   0.884428E+06   0.322628E+03
   406   0.145729E+04   0.186694E+02  -0.122762E+02   0.881354E+06   0.318122E+03
   407   0.145599E+04   0.186279E+02  -0.138486E+02   0.878295E+06   0.313611E+03
   408   0.145501E+04   0.185831E+02  -0.154055E+02   0.875249E+06   0.309096E+03
   409   0.145443E+04   0.185359E+02  -0.169492E+02   0.872216E+06   0.304578E+03
   410   0.145408E+04   0.184840E+02  -0.184791E+02   0.869198E+06   0.300061E+03
   411   0.145414E+04   0.184295E+02  -0.199929E+02   0.866193E+06   0.295545E+03
   412   0.145444E+04   0.183719E+02  -0.214916E+02   0.863202E+06   0.291031E+03
   413   0.145506E+04   0.183109E+02  -0.229736E+02   0.860225E+06   0.286523E+03
   414   0.145594E+04   0.182467E+02  -0.244392E+02   0.857261E+06   0.282020E+03
   415   0.145721E+04   0.181800E+02  -0.258860E+02   0.854310E+06   0.277526E+03
   416   0.145873E+04   0.181092E+02  -0.273158E+02   0.851373E+06   0.273042E+03
   417   0.146050E+04   0.180360E+02  -0.287278E+02   0.848449E+06   0.268569E+03
   418   0.146261E+04   0.179579E+02  -0.301190E+02   0.845538E+06   0.264108E+03
   419   0.146503E+04   0.178780E+02  -0.314905E+02   0.842641E+06   0.259663E+03
   420   0.146772E+04   0.177956E+02  -0.328421E+02   0.839757E+06   0.255234E+03
   421   0.147073E+04   0.177098E+02  -0.341725E+02   0.836885E+06   0.250823E+03
   422   0.147400E+04   0.176207E+02  -0.354826E+02   0.834027E+06   0.246432E+03
   423   0.147745E+04   0.175283E+02  -0.367701E+02   0.831182E+06   0.242063E+03
   424   0.148115E+04   0.174333E+02  -0.380359E+02   0.828349E+06   0.237717E+03
   425   0.148519E+04   0.173349E+02  -0.392779E+02   0.825530E+06   0.233395E+03
   426   0.148949E+04   0.172347E+02  -0.404968E+02   0.822723E+06   0.229100E+03
   427   0.149398E+04   0.171311E+02  -0.416934E+02   0.819929E+06   0.224833E+03
   428   0.149872E+04   0.170249E+02  -0.428642E+02   0.817147E+06   0.220596E+03
   429   0.150366E+04   0.169161E+02  -0.440107E+02   0.814378E+06   0.216390E+03
   430   0.150893E+04   0.168054E+02  -0.451329E+02   0.811621E+06   0.212218E+03
   431   0.151438E+04   0.166913E+02  -0.462295E+02   0.808877E+06   0.208081E+03
   432   0.151996E+04   0.165745E+02  -0.473012E+02   0.806146E+06   0.203980E+03
   433   0.152587E+04   0.164565E+02  -0.483453E+02   0.803426E+06   0.199917E+03
   434   0.153190E+04   0.163352E+02  -0.493646E+02   0.800719E+06   0.195895E+03
   435   0.153813E+04   0.162126E+02  -0.503572E+02   0.798024E+06   0.191914E+03
   436   0.154462E+04   0.160874E+02  -0.513229E+02   0.795341E+06   0.187976E+03
   437   0.155130E+04   0.159594E+02  -0.522605E+02   0.792670E+06   0.184084E+03
   438   0.155811E+04   0.158296E+02  -0.531700E+02   0.790011E+06   0.180237E+03
   439   0.156518E+04   0.156985E+02  -0.540530E+02   0.787364E+06   0.176440E+03
   440   0.157238E+04   0.155646E+02  -0.549065E+02   0.784729E+06   0.172692E+03
   441   0.157977E+04   0.154288E+02  -0.557329E+02   0.782106E+06   0.168996E+03
   442   0.158722E+04   0.152910E+02  -0.565301E+02   0.779494E+06   0.165353E+03
   443   0.159494E+04   0.151520E+02  -0.572987E+02   0.776894E+06   0.161766E+03
   444   0.160278E+04   0.150117E+02  -0.580376E+02   0.774306E+06   0.158235E+03
   445   0.161075E+04   0.148679E+02  -0.587473E+02   0.771729E+06   0.154762E+03
   446   0.161877E+04   0.147243E+02  -0.594266E+02   0.769164E+06   0.151350E+03
   447   0.162700E+04   0.145795E+02  -0.600777E+02   0.766610E+06   0.148000E+03
   448   0.163528E+04   0.144318E+02  -0.606993E+02   0.764067E+06   0.144712E+03
   449   0.164376E+04   0.142836E+02  -0.612899E+02   0.761536E+06   0.141490E+03
   450   0.165238E+04   0.141349E+02  -0.618518E+02   0.759016E+06   0.138335E+03
   451   0.166105E+04   0.139841E+02  -0.623828E+02   0.756507E+06   0.135248E+03
   452   0.166978E+04   0.138327E+02  -0.628852E+02   0.754009E+06   0.132229E+03
   453   0.167871E+04   0.136807E+02  -0.633567E+02   0.751523E+06   0.129276E+03
   454   0.168763E+04   0.135274E+02  -0.637988E+02   0.749047E+06   0.126389E+03
   455   0.169662E+04   0.133734E+02  -0.642113E+02   0.746582E+06   0.123568E+03
   456   0.170581E+04   0.132181E+02  -0.645877E+02   0.744128E+06   0.120810E+03
   457   0.171492E+04   0.130629E+02  -0.649418E+02   0.741685E+06   0.118116E+03
   458   0.172416E+04   0.129069E+02  -0.652552E+02   0.739253E+06   0.115485E+03
   459   0.173347E+04   0.127511E+02  -0.655435E+02   0.736831E+06   0.112915E+03
   460   0.174284E+04   0.125938E+02  -0.658005E+02   0.734420E+06   0.110407E+03
   461   0.175220E+04   0.124366E+02  -0.660271E+02   0.732020E+06   0.107958E+03
   462   0.176163E+04   0.122786E+02  -0.662172E+02   0.729631E+06   0.105568E+03
   463   0.177105E+04   0.121214E+02  -0.663894E+02   0.727252E+06   0.103237E+03
   464   0.178047E+04   0.119642E+02  -0.665139E+02   0.724883E+06   0.100964E+03
   465   0.178988E+04   0.118069E+02  -0.666204E+02   0.722525E+06   0.987467E+02
   466   0.179936E+04   0.116489E+02  -0.666866E+02   0.720177E+06   0.965856E+02
   467   0.180891E+04   0.114916E+02  -0.667273E+02   0.717839E+06   0.944794E+02
   468   0.181839E+04   0.113349E+02  -0.667350E+02   0.715512E+06   0.924274E+02
   469   0.182786E+04   0.111775E+02  -0.667172E+02   0.713195E+06   0.904287E+02
   470   0.183740E+04   0.110214E+02  -0.666663E+02   0.710888E+06   0.884825E+02
   471   0.184673E+04   0.108668E+02  -0.665823E+02   0.708592E+06   0.865878E+02
   472   0.185620E+04   0.107120E+02  -0.664726E+02   0.706305E+06   0.847439E+02
   473   0.186559E+04   0.105578E+02  -0.663297E+02   0.704028E+06   0.829499E+02
   474   0.187499E+04   0.104050E+02  -0.661611E+02   0.701761E+06   0.812050E+02
   475   0.188440E+04   0.102520E+02  -0.659592E+02   0.699505E+06   0.795084E+02
   476   0.189366E+04   0.101010E+02  -0.657263E+02   0.697258E+06   0.778591E+02
   477   0.190285E+04   0.995064E+01  -0.654720E+02   0.695020E+06   0.762563E+02
   478   0.191204E+04   0.980081E+01  -0.651776E+02   0.692793E+06   0.746993E+02
   479   0.192117E+04   0.965299E+01  -0.648676E+02   0.690575E+06   0.731871E+02
   480   0.193023E+04   0.950643E+01  -0.645227E+02   0.688367E+06   0.717189E+02
   481   0.193922E+04   0.936111E+01  -0.641466E+02   0.686169E+06   0.702939E+02
   482   0.194823E+04   0.921777E+01  -0.637451E+02   0.683979E+06   0.689112E+02
   483   0.195701E+04   0.907564E+01  -0.633205E+02   0.681800E+06   0.675699E+02
   484   0.196567E+04   0.893546E+01  -0.628668E+02   0.679630E+06   0.662693E+02
   485   0.197440E+04   0.879647E+01  -0.623854E+02   0.677469E+06   0.650085E+02
   486   0.198301E+04   0.866015E+01  -0.618784E+02   0.675318E+06   0.637866E+02
   487   0.199147E+04   0.852572E+01  -0.613460E+02   0.673176E+06   0.626029E+02
   488   0.199980E+04   0.839245E+01  -0.607872E+02   0.671043E+06   0.614564E+02
   489   0.200808E+04   0.826179E+01  -0.602036E+02   0.668919E+06   0.603462E+02
   490   0.201629E+04   0.813374E+01  -0.595944E+02   0.666804E+06   0.592717E+02
   491   0.202422E+04   0.800754E+01  -0.589624E+02   0.664699E+06   0.582319E+02
   492   0.203217E+04   0.788392E+01  -0.583069E+02   0.662602E+06   0.572259E+02
   493   0.203999E+04   0.776138E+01  -0.576264E+02   0.660514E+06   0.562530E+02
   494   0.204768E+04   0.764287E+01  -0.569246E+02   0.658436E+06   0.553123E+02
   495   0.205517E+04   0.752616E+01  -0.561999E+02   0.656366E+06   0.544030E+02
   496   0.206253E+04   0.741271E+01  -0.554538E+02   0.654305E+06   0.535241E+02
   497   0.206976E+04   0.730177E+01  -0.546854E+02   0.652252E+06   0.526749E+02
   498   0.207687E+04   0.719259E+01  -0.538979E+02   0.650209E+06   0.518545E+02
   499   0.208392E+04   0.708737E+01  -0.530880E+02   0.648174E+06   0.510621E+02
   500   0.209078E+04   0.698388E+01  -0.522603E+02   0.646147E+06   0.502967E+02
   501   0.209737E+04   0.688432E+01  -0.514132E+02   0.644129E+06   0.495578E+02
   502   0.210398E+04   0.678796E+01  -0.505466E+02   0.642120E+06   0.488449E+02
   503   0.211031E+04   0.669405E+01  -0.496626E+02   0.640119E+06   0.481579E+02
   504   0.211645E+04   0.660331E+01  -0.487597E+02   0.638127E+06   0.474963E+02
   505   0.212262E+04   0.651650E+01  -0.478415E+02   0.636143E+06   0.468601E+02
   506   0.212844E+04   0.643302E+01  -0.469056E+02   0.634167E+06   0.462489E+02
   507   0.213421E+04   0.635255E+01  -0.459541E+02   0.632199E+06   0.456626E+02
   508   0.213971E+04   0.627614E+01  -0.449863E+02   0.630240E+06   0.451009E+02
   509   0.214508E+04   0.620283E+01  -0.440049E+02   0.628290E+06   0.445634E+02
   510   0.215019E+04   0.613326E+01  -0.430092E+02   0.626347E+06   0.440501E+02
   511   0.215525E+04   0.606714E+01  -0.419990E+02   0.624413E+06   0.435607E+02
   512   0.216003E+04   0.600492E+01  -0.409757E+02   0.622486E+06   0.430948E+02
   513   0.216469E+04   0.594635E+01  -0.399407E+02   0.620568E+06   0.426523E+02
   514   0.216916E+04   0.589175E+01  -0.388939E+02   0.618658E+06   0.422329E+02
   515   0.217343E+04   0.584103E+01  -0.378352E+02   0.616756E+06   0.418365E+02
   516   0.217750E+04   0.579425E+01  -0.367660E+02   0.614862E+06   0.414626E+02
   517   0.218130E+04   0.575157E+01  -0.356868E+02   0.612976E+06   0.411112E+02
   518   0.218498E+04   0.571283E+01  -0.345985E+02   0.611098E+06   0.407819E+02
   519   0.218854E+04   0.567825E+01  -0.335000E+02   0.609228E+06   0.404745E+02
   520   0.219183E+04   0.564774E+01  -0.323943E+02   0.607366E+06   0.401887E+02
   521   0.219484E+04   0.562139E+01  -0.312813E+02   0.605512E+06   0.399244E+02
   522   0.219767E+04   0.559941E+01  -0.301609E+02   0.603666E+06   0.396813E+02
   523   0.220036E+04   0.558164E+01  -0.290344E+02   0.601827E+06   0.394592E+02
   524   0.220287E+04   0.556808E+01  -0.279025E+02   0.599996E+06   0.392577E+02
   525   0.220503E+04   0.555888E+01  -0.267644E+02   0.598173E+06   0.390766E+02
   526   0.220706E+04   0.555403E+01  -0.256221E+02   0.596357E+06   0.389158E+02
   527   0.220905E+04   0.555353E+01  -0.244763E+02   0.594549E+06   0.387750E+02
   528   0.221070E+04   0.555737E+01  -0.233285E+02   0.592749E+06   0.386538E+02
   529   0.221215E+04   0.556584E+01  -0.221769E+02   0.590957E+06   0.385522E+02
   530   0.221333E+04   0.557873E+01  -0.210253E+02   0.589172E+06   0.384698E+02
   531   0.221454E+04   0.559594E+01  -0.198705E+02   0.587394E+06   0.384064E+02
   532   0.221533E+04   0.561778E+01  -0.187161E+02   0.585624E+06   0.383617E+02
   533   0.221592E+04   0.564408E+01  -0.175621E+02   0.583861E+06   0.383356E+02
   534   0.221632E+04   0.567493E+01  -0.164091E+02   0.582106E+06   0.383277E+02
   535   0.221653E+04   0.571038E+01  -0.152577E+02   0.580358E+06   0.383378E+02
   536   0.221654E+04   0.575029E+01  -0.141079E+02   0.578618E+06   0.383657E+02
   537   0.221643E+04   0.579473E+01  -0.129610E+02   0.576885E+06   0.384112E+02
   538   0.221598E+04   0.584384E+01  -0.118176E+02   0.575159E+06   0.384739E+02
   539   0.221540E+04   0.589732E+01  -0.106784E+02   0.573440E+06   0.385538E+02
   540   0.221463E+04   0.595560E+01  -0.954404E+01   0.571729E+06   0.386504E+02
   541   0.221360E+04   0.601825E+01  -0.841441E+01   0.570025E+06   0.387636E+02
   542   0.221244E+04   0.608548E+01  -0.729164E+01   0.568328E+06   0.388931E+02
   543   0.221101E+04   0.615736E+01  -0.617516E+01   0.566638E+06   0.390387E+02
   544   0.220947E+04   0.623373E+01  -0.506586E+01   0.564955E+06   0.392001E+02
   545   0.220765E+04   0.631460E+01  -0.396422E+01   0.563279E+06   0.393771E+02
   546   0.220572E+04   0.639973E+01  -0.287117E+01   0.561610E+06   0.395695E+02
   547   0.220352E+04   0.648934E+01  -0.178691E+01   0.559949E+06   0.397770E+02
   548   0.220120E+04   0.658343E+01  -0.712376E+00   0.558294E+06   0.399993E+02
   549   0.219868E+04   0.668200E+01   0.351832E+00   0.556646E+06   0.402363E+02
   550   0.219597E+04   0.678504E+01   0.140524E+01   0.555005E+06   0.404877E+02
