#    L    TT             EE             BB             TE          
   396   0.149969E+04   0.187857E+02   0.269548E-01   0.397549E+01
   397   0.149493E+04   0.187785E+02   0.270335E-01   0.232882E+01
   398   0.149063E+04   0.187675E+02   0.271125E-01   0.688824E+00
   399   0.148663E+04   0.187534E+02   0.271921E-01  -0.943754E+00
   400   0.148295E+04   0.187361E+02   0.272721E-01  -0.256814E+01
   401   0.147965E+04   0.187150E+02   0.273527E-01  -0.418384E+01
   402   0.147673E+04   0.186900E+02   0.274336E-01  -0.579003E+01
   403   0.147412E+04   0.186627E+02   0.275152E-01  -0.738620E+01
   404   0.147182E+04   0.186314E+02   0.275972E-01  -0.897091E+01
   405   0.146990E+04   0.185963E+02   0.276799E-01  -0.105450E+02
   406   0.146823E+04   0.185588E+02   0.277629E-01  -0.121064E+02
   407   0.146694E+04   0.185174E+02   0.278466E-01  -0.136566E+02
   408   0.146596E+04   0.184729E+02   0.279308E-01  -0.151913E+02
   409   0.146538E+04   0.184258E+02   0.280156E-01  -0.167128E+02
   410   0.146503E+04   0.183742E+02   0.281009E-01  -0.182204E+02
   411   0.146507E+04   0.183201E+02   0.281870E-01  -0.197120E+02
   412   0.146536E+04   0.182628E+02   0.282734E-01  -0.211884E+02
   413   0.146597E+04   0.182024E+02   0.283606E-01  -0.226482E+02
   414   0.146682E+04   0.181387E+02   0.284483E-01  -0.240916E+02
   415   0.146806E+04   0.180725E+02   0.285367E-01  -0.255163E+02
   416   0.146955E+04   0.180024E+02   0.286256E-01  -0.269240E+02
   417   0.147129E+04   0.179298E+02   0.287153E-01  -0.283139E+02
   418   0.147335E+04   0.178526E+02   0.288054E-01  -0.296833E+02
   419   0.147572E+04   0.177735E+02   0.288964E-01  -0.310329E+02
   420   0.147835E+04   0.176920E+02   0.289878E-01  -0.323628E+02
   421   0.148131E+04   0.176072E+02   0.290800E-01  -0.336716E+02
   422   0.148451E+04   0.175192E+02   0.291728E-01  -0.349602E+02
   423   0.148790E+04   0.174279E+02   0.292663E-01  -0.362264E+02
   424   0.149153E+04   0.173340E+02   0.293603E-01  -0.374710E+02
   425   0.149549E+04   0.172370E+02   0.294552E-01  -0.386920E+02
   426   0.149971E+04   0.171380E+02   0.295506E-01  -0.398900E+02
   427   0.150411E+04   0.170358E+02   0.296468E-01  -0.410660E+02
   428   0.150877E+04   0.169311E+02   0.297435E-01  -0.422164E+02
   429   0.151361E+04   0.168238E+02   0.298410E-01  -0.433427E+02
   430   0.151877E+04   0.167146E+02   0.299391E-01  -0.444450E+02
   431   0.152413E+04   0.166022E+02   0.300380E-01  -0.455219E+02
   432   0.152960E+04   0.164871E+02   0.301374E-01  -0.465741E+02
   433   0.153539E+04   0.163709E+02   0.302376E-01  -0.475990E+02
   434   0.154131E+04   0.162514E+02   0.303384E-01  -0.485994E+02
   435   0.154741E+04   0.161307E+02   0.304399E-01  -0.495733E+02
   436   0.155378E+04   0.160075E+02   0.305421E-01  -0.505207E+02
   437   0.156033E+04   0.158816E+02   0.306450E-01  -0.514403E+02
   438   0.156700E+04   0.157538E+02   0.307484E-01  -0.523321E+02
   439   0.157393E+04   0.156249E+02   0.308527E-01  -0.531977E+02
   440   0.158099E+04   0.154933E+02   0.309575E-01  -0.540342E+02
   441   0.158824E+04   0.153598E+02   0.310631E-01  -0.548439E+02
   442   0.159553E+04   0.152244E+02   0.311692E-01  -0.556248E+02
   443   0.160309E+04   0.150878E+02   0.312761E-01  -0.563775E+02
   444   0.161078E+04   0.149499E+02   0.313835E-01  -0.571008E+02
   445   0.161858E+04   0.148087E+02   0.314918E-01  -0.577954E+02
   446   0.162644E+04   0.146678E+02   0.316005E-01  -0.584600E+02
   447   0.163450E+04   0.145255E+02   0.317100E-01  -0.590968E+02
   448   0.164261E+04   0.143807E+02   0.318199E-01  -0.597044E+02
   449   0.165091E+04   0.142353E+02   0.319307E-01  -0.602816E+02
   450   0.165935E+04   0.140894E+02   0.320419E-01  -0.608304E+02
   451   0.166783E+04   0.139415E+02   0.321539E-01  -0.613489E+02
   452   0.167638E+04   0.137930E+02   0.322663E-01  -0.618392E+02
   453   0.168512E+04   0.136440E+02   0.323795E-01  -0.622990E+02
   454   0.169386E+04   0.134938E+02   0.324932E-01  -0.627298E+02
   455   0.170264E+04   0.133429E+02   0.326075E-01  -0.631316E+02
   456   0.171164E+04   0.131908E+02   0.327223E-01  -0.634978E+02
   457   0.172054E+04   0.130387E+02   0.328378E-01  -0.638421E+02
   458   0.172958E+04   0.128861E+02   0.329537E-01  -0.641466E+02
   459   0.173868E+04   0.127335E+02   0.330703E-01  -0.644261E+02
   460   0.174785E+04   0.125796E+02   0.331873E-01  -0.646751E+02
   461   0.175700E+04   0.124258E+02   0.333049E-01  -0.648941E+02
   462   0.176622E+04   0.122713E+02   0.334229E-01  -0.650774E+02
   463   0.177542E+04   0.121176E+02   0.335416E-01  -0.652428E+02
   464   0.178463E+04   0.119638E+02   0.336606E-01  -0.653619E+02
   465   0.179382E+04   0.118102E+02   0.337802E-01  -0.654630E+02
   466   0.180308E+04   0.116558E+02   0.339002E-01  -0.655248E+02
   467   0.181241E+04   0.115021E+02   0.340208E-01  -0.655614E+02
   468   0.182166E+04   0.113492E+02   0.341416E-01  -0.655658E+02
   469   0.183091E+04   0.111955E+02   0.342630E-01  -0.655450E+02
   470   0.184023E+04   0.110432E+02   0.343847E-01  -0.654919E+02
   471   0.184933E+04   0.108922E+02   0.345070E-01  -0.654065E+02
   472   0.185857E+04   0.107412E+02   0.346294E-01  -0.652958E+02
   473   0.186774E+04   0.105909E+02   0.347525E-01  -0.651527E+02
   474   0.187691E+04   0.104419E+02   0.348757E-01  -0.649843E+02
   475   0.188608E+04   0.102928E+02   0.349994E-01  -0.647835E+02
   476   0.189511E+04   0.101458E+02   0.351233E-01  -0.645524E+02
   477   0.190408E+04   0.999931E+01   0.352476E-01  -0.643001E+02
   478   0.191304E+04   0.985346E+01   0.353721E-01  -0.640090E+02
   479   0.192193E+04   0.970959E+01   0.354971E-01  -0.637024E+02
   480   0.193076E+04   0.956701E+01   0.356221E-01  -0.633619E+02
   481   0.193952E+04   0.942569E+01   0.357476E-01  -0.629909E+02
   482   0.194829E+04   0.928633E+01   0.358731E-01  -0.625951E+02
   483   0.195685E+04   0.914822E+01   0.359990E-01  -0.621767E+02
   484   0.196528E+04   0.901204E+01   0.361250E-01  -0.617299E+02
   485   0.197378E+04   0.887709E+01   0.362513E-01  -0.612561E+02
   486   0.198215E+04   0.874476E+01   0.363776E-01  -0.607575E+02
   487   0.199039E+04   0.861434E+01   0.365042E-01  -0.602340E+02
   488   0.199850E+04   0.848511E+01   0.366308E-01  -0.596849E+02
   489   0.200654E+04   0.835846E+01   0.367577E-01  -0.591117E+02
   490   0.201452E+04   0.823440E+01   0.368845E-01  -0.585134E+02
   491   0.202224E+04   0.811219E+01   0.370115E-01  -0.578931E+02
   492   0.202996E+04   0.799254E+01   0.371385E-01  -0.572499E+02
   493   0.203756E+04   0.787402E+01   0.372656E-01  -0.565824E+02
   494   0.204503E+04   0.775945E+01   0.373926E-01  -0.558942E+02
   495   0.205230E+04   0.764669E+01   0.375198E-01  -0.551838E+02
   496   0.205944E+04   0.753714E+01   0.376468E-01  -0.544526E+02
   497   0.206646E+04   0.743009E+01   0.377740E-01  -0.536998E+02
   498   0.207335E+04   0.732482E+01   0.379009E-01  -0.529284E+02
   499   0.208019E+04   0.722344E+01   0.380279E-01  -0.521354E+02
   500   0.208684E+04   0.712382E+01   0.381547E-01  -0.513251E+02
   501   0.209322E+04   0.702805E+01   0.382815E-01  -0.504960E+02
   502   0.209962E+04   0.693544E+01   0.384081E-01  -0.496481E+02
   503   0.210576E+04   0.684528E+01   0.385346E-01  -0.487834E+02
   504   0.211170E+04   0.675826E+01   0.386609E-01  -0.479004E+02
   505   0.211767E+04   0.667508E+01   0.387871E-01  -0.470026E+02
   506   0.212329E+04   0.659519E+01   0.389129E-01  -0.460878E+02
   507   0.212887E+04   0.651830E+01   0.390387E-01  -0.451580E+02
   508   0.213418E+04   0.644539E+01   0.391641E-01  -0.442124E+02
   509   0.213937E+04   0.637553E+01   0.392894E-01  -0.432537E+02
   510   0.214430E+04   0.630937E+01   0.394143E-01  -0.422813E+02
   511   0.214917E+04   0.624661E+01   0.395390E-01  -0.412950E+02
   512   0.215379E+04   0.618768E+01   0.396633E-01  -0.402962E+02
   513   0.215827E+04   0.613236E+01   0.397873E-01  -0.392861E+02
   514   0.216257E+04   0.608092E+01   0.399109E-01  -0.382648E+02
   515   0.216668E+04   0.603330E+01   0.400343E-01  -0.372321E+02
   516   0.217059E+04   0.598956E+01   0.401571E-01  -0.361893E+02
   517   0.217424E+04   0.594983E+01   0.402796E-01  -0.351371E+02
   518   0.217777E+04   0.591398E+01   0.404016E-01  -0.340762E+02
   519   0.218117E+04   0.588221E+01   0.405233E-01  -0.330057E+02
   520   0.218431E+04   0.585444E+01   0.406443E-01  -0.319284E+02
   521   0.218720E+04   0.583074E+01   0.407651E-01  -0.308442E+02
   522   0.218988E+04   0.581132E+01   0.408851E-01  -0.297530E+02
   523   0.219245E+04   0.579603E+01   0.410049E-01  -0.286562E+02
   524   0.219483E+04   0.578488E+01   0.411239E-01  -0.275544E+02
   525   0.219687E+04   0.577798E+01   0.412426E-01  -0.264468E+02
   526   0.219880E+04   0.577535E+01   0.413605E-01  -0.253354E+02
   527   0.220067E+04   0.577697E+01   0.414780E-01  -0.242209E+02
   528   0.220221E+04   0.578284E+01   0.415947E-01  -0.231046E+02
   529   0.220356E+04   0.579324E+01   0.417110E-01  -0.219850E+02
   530   0.220465E+04   0.580795E+01   0.418264E-01  -0.208655E+02
   531   0.220576E+04   0.582689E+01   0.419414E-01  -0.197433E+02
   532   0.220646E+04   0.585035E+01   0.420556E-01  -0.186218E+02
   533   0.220698E+04   0.587817E+01   0.421693E-01  -0.175010E+02
   534   0.220731E+04   0.591043E+01   0.422820E-01  -0.163813E+02
   535   0.220744E+04   0.594718E+01   0.423943E-01  -0.152636E+02
   536   0.220739E+04   0.598828E+01   0.425056E-01  -0.141476E+02
   537   0.220722E+04   0.603380E+01   0.426164E-01  -0.130348E+02
   538   0.220671E+04   0.608386E+01   0.427262E-01  -0.119257E+02
   539   0.220609E+04   0.613819E+01   0.428355E-01  -0.108209E+02
   540   0.220528E+04   0.619720E+01   0.429438E-01  -0.972118E+01
   541   0.220421E+04   0.626047E+01   0.430515E-01  -0.862634E+01
   542   0.220301E+04   0.632819E+01   0.431582E-01  -0.753844E+01
   543   0.220157E+04   0.640043E+01   0.432642E-01  -0.645696E+01
   544   0.220000E+04   0.647705E+01   0.433693E-01  -0.538275E+01
   545   0.219817E+04   0.655803E+01   0.434737E-01  -0.431629E+01
   546   0.219623E+04   0.664318E+01   0.435770E-01  -0.325847E+01
   547   0.219402E+04   0.673268E+01   0.436797E-01  -0.220951E+01
   548   0.219170E+04   0.682653E+01   0.437812E-01  -0.117029E+01
   549   0.218919E+04   0.692473E+01   0.438821E-01  -0.141394E+00
   550   0.218650E+04   0.702727E+01   0.439819E-01   0.876710E+00
   551   0.218368E+04   0.713414E+01   0.440810E-01   0.188352E+01
   552   0.218061E+04   0.724535E+01   0.441790E-01   0.287807E+01
   553   0.217742E+04   0.735952E+01   0.442762E-01   0.386016E+01
   554   0.217404E+04   0.747945E+01   0.443723E-01   0.482907E+01
   555   0.217047E+04   0.760304E+01   0.444677E-01   0.578407E+01
   556   0.216672E+04   0.773101E+01   0.445619E-01   0.672504E+01
   557   0.216284E+04   0.786267E+01   0.446554E-01   0.765035E+01
   558   0.215877E+04   0.799942E+01   0.447476E-01   0.856059E+01
   559   0.215451E+04   0.813917E+01   0.448391E-01   0.945510E+01
   560   0.215020E+04   0.828264E+01   0.449294E-01   0.103325E+02
   561   0.214556E+04   0.843053E+01   0.450190E-01   0.111929E+02
   562   0.214093E+04   0.858284E+01   0.451073E-01   0.120355E+02
   563   0.213612E+04   0.873819E+01   0.451949E-01   0.128619E+02
   564   0.213117E+04   0.889868E+01   0.452812E-01   0.136671E+02
   565   0.212604E+04   0.906153E+01   0.453667E-01   0.144547E+02
   566   0.212078E+04   0.922884E+01   0.454510E-01   0.152220E+02
   567   0.211540E+04   0.939922E+01   0.455345E-01   0.159696E+02
   568   0.210989E+04   0.957408E+01   0.456168E-01   0.166963E+02
   569   0.210419E+04   0.975271E+01   0.456982E-01   0.174041E+02
   570   0.209843E+04   0.993445E+01   0.457784E-01   0.180883E+02
   571   0.209247E+04   0.101200E+02   0.458578E-01   0.187509E+02
   572   0.208639E+04   0.103086E+02   0.459360E-01   0.193920E+02
   573   0.208025E+04   0.105004E+02   0.460133E-01   0.200095E+02
   574   0.207398E+04   0.106960E+02   0.460894E-01   0.206050E+02
   575   0.206759E+04   0.108940E+02   0.461647E-01   0.211762E+02
   576   0.206113E+04   0.110959E+02   0.462387E-01   0.217248E+02
   577   0.205448E+04   0.113009E+02   0.463120E-01   0.222492E+02
   578   0.204777E+04   0.115083E+02   0.463839E-01   0.227490E+02
   579   0.204100E+04   0.117197E+02   0.464551E-01   0.232248E+02
   580   0.203417E+04   0.119335E+02   0.465250E-01   0.236745E+02
   581   0.202707E+04   0.121497E+02   0.465942E-01   0.241003E+02
   582   0.201998E+04   0.123692E+02   0.466620E-01   0.245002E+02
   583   0.201282E+04   0.125912E+02   0.467291E-01   0.248736E+02
   584   0.200561E+04   0.128156E+02   0.467949E-01   0.252218E+02
   585   0.199833E+04   0.130426E+02   0.468600E-01   0.255435E+02
   586   0.199092E+04   0.132714E+02   0.469238E-01   0.258388E+02
   587   0.198351E+04   0.135034E+02   0.469869E-01   0.261077E+02
   588   0.197597E+04   0.137373E+02   0.470487E-01   0.263489E+02
   589   0.196837E+04   0.139737E+02   0.471098E-01   0.265638E+02
   590   0.196071E+04   0.142112E+02   0.471696E-01   0.267517E+02
   591   0.195304E+04   0.144520E+02   0.472287E-01   0.269121E+02
   592   0.194532E+04   0.146933E+02   0.472866E-01   0.270444E+02
   593   0.193753E+04   0.149378E+02   0.473438E-01   0.271505E+02
   594   0.192960E+04   0.151835E+02   0.473998E-01   0.272278E+02
   595   0.192167E+04   0.154297E+02   0.474551E-01   0.272785E+02
   596   0.191382E+04   0.156792E+02   0.475092E-01   0.273005E+02
   597   0.190590E+04   0.159279E+02   0.475626E-01   0.272953E+02
   598   0.189812E+04   0.161791E+02   0.476149E-01   0.272621E+02
   599   0.189020E+04   0.164315E+02   0.476665E-01   0.272019E+02
   600   0.188222E+04   0.166852E+02   0.477169E-01   0.271132E+02
   601   0.187423E+04   0.169400E+02   0.477667E-01   0.269967E+02
   602   0.186625E+04   0.171948E+02   0.478154E-01   0.268518E+02
   603   0.185819E+04   0.174515E+02   0.478634E-01   0.266805E+02
   604   0.185028E+04   0.177081E+02   0.479104E-01   0.264806E+02
   605   0.184229E+04   0.179652E+02   0.479567E-01   0.262529E+02
   606   0.183437E+04   0.182230E+02   0.480020E-01   0.259972E+02
   607   0.182624E+04   0.184813E+02   0.480467E-01   0.257136E+02
   608   0.181832E+04   0.187403E+02   0.480904E-01   0.254019E+02
   609   0.181046E+04   0.189986E+02   0.481335E-01   0.250622E+02
   610   0.180254E+04   0.192567E+02   0.481755E-01   0.246945E+02
   611   0.179467E+04   0.195156E+02   0.482171E-01   0.242992E+02
   612   0.178688E+04   0.197750E+02   0.482577E-01   0.238772E+02
   613   0.177901E+04   0.200318E+02   0.482978E-01   0.234263E+02
   614   0.177127E+04   0.202899E+02   0.483368E-01   0.229479E+02
   615   0.176354E+04   0.205466E+02   0.483755E-01   0.224426E+02
   616   0.175586E+04   0.208040E+02   0.484132E-01   0.219103E+02
   617   0.174832E+04   0.210608E+02   0.484505E-01   0.213510E+02
   618   0.174077E+04   0.213169E+02   0.484868E-01   0.207641E+02
   619   0.173322E+04   0.215730E+02   0.485228E-01   0.201522E+02
   620   0.172586E+04   0.218265E+02   0.485578E-01   0.195132E+02
   621   0.171844E+04   0.220800E+02   0.485926E-01   0.188478E+02
   622   0.171114E+04   0.223323E+02   0.486264E-01   0.181559E+02
   623   0.170397E+04   0.225825E+02   0.486600E-01   0.174396E+02
   624   0.169680E+04   0.228315E+02   0.486927E-01   0.166975E+02
   625   0.168968E+04   0.230793E+02   0.487252E-01   0.159295E+02
   626   0.168270E+04   0.233258E+02   0.487568E-01   0.151371E+02
   627   0.167584E+04   0.235703E+02   0.487882E-01   0.143200E+02
   628   0.166904E+04   0.238130E+02   0.488188E-01   0.134784E+02
   629   0.166238E+04   0.240537E+02   0.488493E-01   0.126129E+02
   630   0.165570E+04   0.242926E+02   0.488790E-01   0.117228E+02
   631   0.164915E+04   0.245296E+02   0.489085E-01   0.108107E+02
   632   0.164279E+04   0.247641E+02   0.489374E-01   0.987466E+01
   633   0.163643E+04   0.249973E+02   0.489661E-01   0.891663E+01
   634   0.163025E+04   0.252267E+02   0.489941E-01   0.793660E+01
   635   0.162421E+04   0.254549E+02   0.490221E-01   0.693489E+01
   636   0.161815E+04   0.256813E+02   0.490495E-01   0.591209E+01
   637   0.161228E+04   0.259032E+02   0.490768E-01   0.486764E+01
   638   0.160654E+04   0.261240E+02   0.491035E-01   0.380347E+01
   639   0.160093E+04   0.263409E+02   0.491302E-01   0.271870E+01
   640   0.159543E+04   0.265560E+02   0.491563E-01   0.161475E+01
   641   0.159006E+04   0.267681E+02   0.491825E-01   0.491576E+00
   642   0.158474E+04   0.269763E+02   0.492081E-01  -0.650131E+00
   643   0.157962E+04   0.271828E+02   0.492339E-01  -0.180995E+01
   644   0.157468E+04   0.273841E+02   0.492591E-01  -0.298729E+01
   645   0.156980E+04   0.275831E+02   0.492845E-01  -0.418189E+01
   646   0.156504E+04   0.277790E+02   0.493094E-01  -0.539317E+01
   647   0.156053E+04   0.279711E+02   0.493345E-01  -0.662101E+01
   648   0.155601E+04   0.281603E+02   0.493592E-01  -0.786366E+01
   649   0.155174E+04   0.283450E+02   0.493840E-01  -0.912182E+01
   650   0.154760E+04   0.285260E+02   0.494085E-01  -0.103941E+02
   651   0.154357E+04   0.287047E+02   0.494332E-01  -0.116807E+02
   652   0.153966E+04   0.288791E+02   0.494576E-01  -0.129807E+02
   653   0.153600E+04   0.290484E+02   0.494823E-01  -0.142931E+02
   654   0.153240E+04   0.292147E+02   0.495066E-01  -0.156171E+02
   655   0.152892E+04   0.293773E+02   0.495313E-01  -0.169536E+02
   656   0.152569E+04   0.295356E+02   0.495557E-01  -0.183011E+02
   657   0.152258E+04   0.296895E+02   0.495805E-01  -0.196584E+02
   658   0.151952E+04   0.298398E+02   0.496050E-01  -0.210263E+02
   659   0.151679E+04   0.299857E+02   0.496300E-01  -0.224034E+02
   660   0.151417E+04   0.301266E+02   0.496547E-01  -0.237892E+02
   661   0.151168E+04   0.302631E+02   0.496799E-01  -0.251824E+02
   662   0.150937E+04   0.303960E+02   0.497049E-01  -0.265843E+02
   663   0.150718E+04   0.305245E+02   0.497304E-01  -0.279936E+02
   664   0.150518E+04   0.306474E+02   0.497557E-01  -0.294085E+02
   665   0.150331E+04   0.307659E+02   0.497816E-01  -0.308296E+02
   666   0.150162E+04   0.308801E+02   0.498073E-01  -0.322556E+02
   667   0.150011E+04   0.309893E+02   0.498337E-01  -0.336867E+02
   668   0.149867E+04   0.310941E+02   0.498599E-01  -0.351221E+02
   669   0.149754E+04   0.311940E+02   0.498867E-01  -0.365606E+02
   670   0.149647E+04   0.312888E+02   0.499135E-01  -0.380010E+02
   671   0.149565E+04   0.313801E+02   0.499410E-01  -0.394445E+02
   672   0.149489E+04   0.314650E+02   0.499684E-01  -0.408900E+02
   673   0.149439E+04   0.315462E+02   0.499965E-01  -0.423355E+02
