#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.483171E+04   0.110981E+01   0.000000E+00   0.303221E+02   0.381542E-07   0.978510E-04   0.135000E-06
   233   0.482505E+04   0.115001E+01   0.000000E+00   0.317633E+02   0.379705E-07   0.970208E-04   0.146072E-06
   234   0.481773E+04   0.119183E+01   0.000000E+00   0.332069E+02   0.377881E-07   0.961970E-04   0.157048E-06
   235   0.480996E+04   0.123536E+01   0.000000E+00   0.346515E+02   0.376072E-07   0.953796E-04   0.167931E-06
   236   0.480161E+04   0.128057E+01   0.000000E+00   0.360971E+02   0.374276E-07   0.945687E-04   0.178726E-06
   237   0.479273E+04   0.132755E+01   0.000000E+00   0.375423E+02   0.372494E-07   0.937642E-04   0.189439E-06
   238   0.478335E+04   0.137637E+01   0.000000E+00   0.389872E+02   0.370726E-07   0.929660E-04   0.200071E-06
   239   0.477352E+04   0.142686E+01   0.000000E+00   0.404312E+02   0.368971E-07   0.921743E-04   0.210629E-06
   240   0.476303E+04   0.147910E+01   0.000000E+00   0.418722E+02   0.367229E-07   0.913889E-04   0.221117E-06
   241   0.475217E+04   0.153323E+01   0.000000E+00   0.433108E+02   0.365500E-07   0.906098E-04   0.231539E-06
   242   0.474079E+04   0.158911E+01   0.000000E+00   0.447466E+02   0.363785E-07   0.898370E-04   0.241899E-06
   243   0.472890E+04   0.164686E+01   0.000000E+00   0.461780E+02   0.362081E-07   0.890705E-04   0.252201E-06
   244   0.471649E+04   0.170643E+01   0.000000E+00   0.476060E+02   0.360391E-07   0.883104E-04   0.262451E-06
   245   0.470357E+04   0.176787E+01   0.000000E+00   0.490276E+02   0.358713E-07   0.875564E-04   0.272652E-06
   246   0.469020E+04   0.183117E+01   0.000000E+00   0.504444E+02   0.357047E-07   0.868088E-04   0.282808E-06
   247   0.467639E+04   0.189627E+01   0.000000E+00   0.518543E+02   0.355393E-07   0.860674E-04   0.292925E-06
   248   0.466207E+04   0.196353E+01   0.000000E+00   0.532574E+02   0.353752E-07   0.853322E-04   0.303006E-06
   249   0.464738E+04   0.203242E+01   0.000000E+00   0.546529E+02   0.352122E-07   0.846032E-04   0.313055E-06
   250   0.463217E+04   0.210339E+01   0.000000E+00   0.560395E+02   0.350503E-07   0.838804E-04   0.323078E-06
   251   0.461660E+04   0.217613E+01   0.000000E+00   0.574180E+02   0.348896E-07   0.831637E-04   0.333077E-06
   252   0.460044E+04   0.225087E+01   0.000000E+00   0.587871E+02   0.347301E-07   0.824532E-04   0.343054E-06
   253   0.458405E+04   0.232739E+01   0.000000E+00   0.601453E+02   0.345716E-07   0.817487E-04   0.353007E-06
   254   0.456714E+04   0.240599E+01   0.000000E+00   0.614927E+02   0.344143E-07   0.810502E-04   0.362937E-06
   255   0.454979E+04   0.248637E+01   0.000000E+00   0.628293E+02   0.342581E-07   0.803576E-04   0.372843E-06
   256   0.453206E+04   0.256890E+01   0.000000E+00   0.641554E+02   0.341030E-07   0.796709E-04   0.382724E-06
   257   0.451396E+04   0.265315E+01   0.000000E+00   0.654627E+02   0.339489E-07   0.789900E-04   0.392581E-06
   258   0.449540E+04   0.273949E+01   0.000000E+00   0.667641E+02   0.337960E-07   0.783148E-04   0.402413E-06
   259   0.447647E+04   0.282776E+01   0.000000E+00   0.680446E+02   0.336441E-07   0.776453E-04   0.412220E-06
   260   0.445724E+04   0.291798E+01   0.000000E+00   0.693194E+02   0.334933E-07   0.769814E-04   0.422002E-06
   261   0.443755E+04   0.301007E+01   0.000000E+00   0.705661E+02   0.333436E-07   0.763231E-04   0.431757E-06
   262   0.441740E+04   0.310426E+01   0.000000E+00   0.718071E+02   0.331948E-07   0.756703E-04   0.441486E-06
   263   0.439716E+04   0.320033E+01   0.000000E+00   0.730352E+02   0.330472E-07   0.750228E-04   0.451189E-06
   264   0.437640E+04   0.329834E+01   0.000000E+00   0.742429E+02   0.329005E-07   0.743808E-04   0.460864E-06
   265   0.435517E+04   0.339824E+01   0.000000E+00   0.754229E+02   0.327549E-07   0.737441E-04   0.470513E-06
   266   0.433371E+04   0.350025E+01   0.000000E+00   0.765976E+02   0.326102E-07   0.731126E-04   0.480134E-06
   267   0.431178E+04   0.360399E+01   0.000000E+00   0.777447E+02   0.324666E-07   0.724863E-04   0.489727E-06
   268   0.428954E+04   0.370984E+01   0.000000E+00   0.788793E+02   0.323240E-07   0.718651E-04   0.499291E-06
   269   0.426683E+04   0.381750E+01   0.000000E+00   0.799940E+02   0.321823E-07   0.712490E-04   0.508827E-06
   270   0.424395E+04   0.392707E+01   0.000000E+00   0.810888E+02   0.320416E-07   0.706379E-04   0.518335E-06
   271   0.422068E+04   0.403845E+01   0.000000E+00   0.821639E+02   0.319019E-07   0.700317E-04   0.527813E-06
   272   0.419724E+04   0.415195E+01   0.000000E+00   0.832119E+02   0.317631E-07   0.694304E-04   0.537261E-06
   273   0.417340E+04   0.426698E+01   0.000000E+00   0.842477E+02   0.316253E-07   0.688339E-04   0.546679E-06
   274   0.414931E+04   0.438413E+01   0.000000E+00   0.852491E+02   0.314884E-07   0.682422E-04   0.556068E-06
   275   0.412490E+04   0.450289E+01   0.000000E+00   0.862386E+02   0.313524E-07   0.676551E-04   0.565425E-06
   276   0.410031E+04   0.462349E+01   0.000000E+00   0.871939E+02   0.312174E-07   0.670727E-04   0.574752E-06
   277   0.407532E+04   0.474592E+01   0.000000E+00   0.881374E+02   0.310832E-07   0.664949E-04   0.584047E-06
   278   0.405015E+04   0.487011E+01   0.000000E+00   0.890468E+02   0.309500E-07   0.659216E-04   0.593311E-06
   279   0.402473E+04   0.499599E+01   0.000000E+00   0.899298E+02   0.308176E-07   0.653527E-04   0.602543E-06
   280   0.399905E+04   0.512357E+01   0.000000E+00   0.908012E+02   0.306861E-07   0.647882E-04   0.611742E-06
   281   0.397325E+04   0.525291E+01   0.000000E+00   0.916388E+02   0.305555E-07   0.642280E-04   0.620910E-06
   282   0.394705E+04   0.538374E+01   0.000000E+00   0.924502E+02   0.304258E-07   0.636721E-04   0.630044E-06
   283   0.392074E+04   0.551626E+01   0.000000E+00   0.932354E+02   0.302969E-07   0.631204E-04   0.639144E-06
   284   0.389424E+04   0.565041E+01   0.000000E+00   0.939945E+02   0.301689E-07   0.625728E-04   0.648212E-06
   285   0.386756E+04   0.578619E+01   0.000000E+00   0.947276E+02   0.300417E-07   0.620293E-04   0.657245E-06
   286   0.384060E+04   0.592346E+01   0.000000E+00   0.954274E+02   0.299153E-07   0.614899E-04   0.666244E-06
   287   0.381346E+04   0.606221E+01   0.000000E+00   0.961088E+02   0.297898E-07   0.609544E-04   0.675208E-06
   288   0.378620E+04   0.620246E+01   0.000000E+00   0.967570E+02   0.296650E-07   0.604228E-04   0.684138E-06
   289   0.375874E+04   0.634412E+01   0.000000E+00   0.973796E+02   0.295411E-07   0.598950E-04   0.693032E-06
   290   0.373116E+04   0.648705E+01   0.000000E+00   0.979766E+02   0.294179E-07   0.593710E-04   0.701890E-06
   291   0.370346E+04   0.663200E+01   0.000000E+00   0.985333E+02   0.292955E-07   0.588507E-04   0.710713E-06
   292   0.367534E+04   0.677785E+01   0.000000E+00   0.990720E+02   0.291739E-07   0.583340E-04   0.719499E-06
   293   0.364739E+04   0.692424E+01   0.000000E+00   0.995705E+02   0.290531E-07   0.578210E-04   0.728249E-06
   294   0.361917E+04   0.707265E+01   0.000000E+00   0.100051E+03   0.289330E-07   0.573114E-04   0.736961E-06
   295   0.359104E+04   0.722160E+01   0.000000E+00   0.100492E+03   0.288137E-07   0.568054E-04   0.745637E-06
   296   0.356264E+04   0.737258E+01   0.000000E+00   0.100908E+03   0.286951E-07   0.563027E-04   0.754274E-06
   297   0.353417E+04   0.752336E+01   0.000000E+00   0.101298E+03   0.285772E-07   0.558034E-04   0.762874E-06
   298   0.350551E+04   0.767618E+01   0.000000E+00   0.101649E+03   0.284601E-07   0.553074E-04   0.771436E-06
   299   0.347685E+04   0.783029E+01   0.000000E+00   0.101968E+03   0.283437E-07   0.548146E-04   0.779958E-06
   300   0.344807E+04   0.798421E+01   0.000000E+00   0.102254E+03   0.282279E-07   0.543250E-04   0.788442E-06
   301   0.341922E+04   0.813942E+01   0.000000E+00   0.102516E+03   0.281129E-07   0.538385E-04   0.796886E-06
   302   0.339038E+04   0.829520E+01   0.000000E+00   0.102753E+03   0.279985E-07   0.533551E-04   0.805286E-06
   303   0.336148E+04   0.845229E+01   0.000000E+00   0.102951E+03   0.278849E-07   0.528747E-04   0.813639E-06
   304   0.333252E+04   0.861071E+01   0.000000E+00   0.103109E+03   0.277719E-07   0.523976E-04   0.821940E-06
   305   0.330356E+04   0.876898E+01   0.000000E+00   0.103243E+03   0.276596E-07   0.519235E-04   0.830185E-06
   306   0.327454E+04   0.892785E+01   0.000000E+00   0.103344E+03   0.275479E-07   0.514526E-04   0.838370E-06
   307   0.324552E+04   0.908733E+01   0.000000E+00   0.103405E+03   0.274369E-07   0.509848E-04   0.846491E-06
   308   0.321651E+04   0.924891E+01   0.000000E+00   0.103450E+03   0.273266E-07   0.505202E-04   0.854543E-06
   309   0.318757E+04   0.940963E+01   0.000000E+00   0.103447E+03   0.272169E-07   0.500587E-04   0.862523E-06
   310   0.315856E+04   0.957025E+01   0.000000E+00   0.103419E+03   0.271079E-07   0.496004E-04   0.870426E-06
   311   0.312963E+04   0.973300E+01   0.000000E+00   0.103352E+03   0.269995E-07   0.491453E-04   0.878248E-06
   312   0.310077E+04   0.989492E+01   0.000000E+00   0.103259E+03   0.268918E-07   0.486933E-04   0.885986E-06
   313   0.307190E+04   0.100575E+02   0.000000E+00   0.103127E+03   0.267846E-07   0.482446E-04   0.893634E-06
   314   0.304311E+04   0.102208E+02   0.000000E+00   0.102971E+03   0.266781E-07   0.477990E-04   0.901188E-06
   315   0.301439E+04   0.103832E+02   0.000000E+00   0.102774E+03   0.265723E-07   0.473566E-04   0.908646E-06
   316   0.298574E+04   0.105464E+02   0.000000E+00   0.102545E+03   0.264670E-07   0.469174E-04   0.916001E-06
   317   0.295715E+04   0.107087E+02   0.000000E+00   0.102283E+03   0.263624E-07   0.464814E-04   0.923251E-06
   318   0.292863E+04   0.108726E+02   0.000000E+00   0.101989E+03   0.262584E-07   0.460487E-04   0.930391E-06
   319   0.290025E+04   0.110356E+02   0.000000E+00   0.101663E+03   0.261550E-07   0.456191E-04   0.937417E-06
   320   0.287200E+04   0.111986E+02   0.000000E+00   0.101311E+03   0.260521E-07   0.451928E-04   0.944325E-06
   321   0.284382E+04   0.113624E+02   0.000000E+00   0.100920E+03   0.259499E-07   0.447698E-04   0.951110E-06
   322   0.281577E+04   0.115247E+02   0.000000E+00   0.100496E+03   0.258483E-07   0.443500E-04   0.957769E-06
   323   0.278786E+04   0.116870E+02   0.000000E+00   0.100040E+03   0.257472E-07   0.439334E-04   0.964296E-06
   324   0.276008E+04   0.118501E+02   0.000000E+00   0.995434E+02   0.256467E-07   0.435201E-04   0.970690E-06
   325   0.273250E+04   0.120103E+02   0.000000E+00   0.990293E+02   0.255468E-07   0.431101E-04   0.976944E-06
   326   0.270498E+04   0.121719E+02   0.000000E+00   0.984677E+02   0.254475E-07   0.427033E-04   0.983055E-06
   327   0.267767E+04   0.123329E+02   0.000000E+00   0.978809E+02   0.253487E-07   0.422998E-04   0.989019E-06
   328   0.265055E+04   0.124924E+02   0.000000E+00   0.972689E+02   0.252505E-07   0.418996E-04   0.994831E-06
   329   0.262356E+04   0.126521E+02   0.000000E+00   0.966169E+02   0.251528E-07   0.415027E-04   0.100049E-05
   330   0.259677E+04   0.128103E+02   0.000000E+00   0.959321E+02   0.250557E-07   0.411091E-04   0.100598E-05
   331   0.257026E+04   0.129678E+02   0.000000E+00   0.952221E+02   0.249591E-07   0.407189E-04   0.101132E-05
   332   0.254386E+04   0.131255E+02   0.000000E+00   0.944867E+02   0.248631E-07   0.403319E-04   0.101648E-05
   333   0.251766E+04   0.132817E+02   0.000000E+00   0.937187E+02   0.247676E-07   0.399482E-04   0.102148E-05
   334   0.249173E+04   0.134374E+02   0.000000E+00   0.929178E+02   0.246726E-07   0.395679E-04   0.102629E-05
   335   0.246592E+04   0.135909E+02   0.000000E+00   0.920842E+02   0.245782E-07   0.391909E-04   0.103093E-05
   336   0.244037E+04   0.137439E+02   0.000000E+00   0.912251E+02   0.244842E-07   0.388173E-04   0.103538E-05
   337   0.241509E+04   0.138962E+02   0.000000E+00   0.903258E+02   0.243908E-07   0.384470E-04   0.103964E-05
   338   0.239000E+04   0.140464E+02   0.000000E+00   0.894086E+02   0.242979E-07   0.380801E-04   0.104371E-05
   339   0.236525E+04   0.141969E+02   0.000000E+00   0.884584E+02   0.242055E-07   0.377165E-04   0.104758E-05
   340   0.234068E+04   0.143452E+02   0.000000E+00   0.874902E+02   0.241136E-07   0.373563E-04   0.105126E-05
   341   0.231629E+04   0.144915E+02   0.000000E+00   0.864817E+02   0.240222E-07   0.369995E-04   0.105472E-05
   342   0.229224E+04   0.146380E+02   0.000000E+00   0.854476E+02   0.239313E-07   0.366460E-04   0.105798E-05
   343   0.226845E+04   0.147818E+02   0.000000E+00   0.843880E+02   0.238408E-07   0.362960E-04   0.106102E-05
   344   0.224498E+04   0.149242E+02   0.000000E+00   0.833029E+02   0.237509E-07   0.359494E-04   0.106385E-05
   345   0.222170E+04   0.150646E+02   0.000000E+00   0.821922E+02   0.236614E-07   0.356061E-04   0.106645E-05
   346   0.219874E+04   0.152046E+02   0.000000E+00   0.810633E+02   0.235724E-07   0.352663E-04   0.106883E-05
   347   0.217604E+04   0.153417E+02   0.000000E+00   0.799013E+02   0.234838E-07   0.349299E-04   0.107097E-05
   348   0.215366E+04   0.154769E+02   0.000000E+00   0.787138E+02   0.233957E-07   0.345969E-04   0.107288E-05
   349   0.213153E+04   0.156109E+02   0.000000E+00   0.775006E+02   0.233081E-07   0.342674E-04   0.107456E-05
   350   0.210973E+04   0.157421E+02   0.000000E+00   0.762691E+02   0.232209E-07   0.339413E-04   0.107599E-05
   351   0.208839E+04   0.158722E+02   0.000000E+00   0.750119E+02   0.231341E-07   0.336186E-04   0.107717E-05
   352   0.206715E+04   0.160003E+02   0.000000E+00   0.737289E+02   0.230478E-07   0.332993E-04   0.107813E-05
   353   0.204631E+04   0.161257E+02   0.000000E+00   0.724349E+02   0.229620E-07   0.329833E-04   0.107886E-05
   354   0.202571E+04   0.162491E+02   0.000000E+00   0.711074E+02   0.228765E-07   0.326704E-04   0.107938E-05
   355   0.200551E+04   0.163707E+02   0.000000E+00   0.697612E+02   0.227916E-07   0.323607E-04   0.107971E-05
   356   0.198562E+04   0.164903E+02   0.000000E+00   0.684037E+02   0.227070E-07   0.320540E-04   0.107986E-05
   357   0.196606E+04   0.166072E+02   0.000000E+00   0.670199E+02   0.226229E-07   0.317501E-04   0.107983E-05
   358   0.194690E+04   0.167207E+02   0.000000E+00   0.656245E+02   0.225391E-07   0.314492E-04   0.107965E-05
   359   0.192797E+04   0.168323E+02   0.000000E+00   0.642026E+02   0.224559E-07   0.311510E-04   0.107933E-05
   360   0.190945E+04   0.169420E+02   0.000000E+00   0.627653E+02   0.223730E-07   0.308554E-04   0.107888E-05
   361   0.189124E+04   0.170491E+02   0.000000E+00   0.613079E+02   0.222905E-07   0.305624E-04   0.107831E-05
   362   0.187342E+04   0.171535E+02   0.000000E+00   0.598333E+02   0.222085E-07   0.302720E-04   0.107763E-05
   363   0.185593E+04   0.172561E+02   0.000000E+00   0.583437E+02   0.221269E-07   0.299839E-04   0.107686E-05
   364   0.183882E+04   0.173545E+02   0.000000E+00   0.568353E+02   0.220457E-07   0.296981E-04   0.107602E-05
   365   0.182204E+04   0.174510E+02   0.000000E+00   0.553138E+02   0.219649E-07   0.294146E-04   0.107510E-05
   366   0.180565E+04   0.175450E+02   0.000000E+00   0.537762E+02   0.218845E-07   0.291332E-04   0.107414E-05
   367   0.178965E+04   0.176348E+02   0.000000E+00   0.522247E+02   0.218045E-07   0.288538E-04   0.107313E-05
   368   0.177390E+04   0.177227E+02   0.000000E+00   0.506607E+02   0.217249E-07   0.285765E-04   0.107210E-05
   369   0.175869E+04   0.178081E+02   0.000000E+00   0.490817E+02   0.216457E-07   0.283010E-04   0.107105E-05
   370   0.174379E+04   0.178901E+02   0.000000E+00   0.474929E+02   0.215668E-07   0.280273E-04   0.107000E-05
   371   0.172921E+04   0.179688E+02   0.000000E+00   0.458905E+02   0.214884E-07   0.277553E-04   0.106896E-05
   372   0.171503E+04   0.180450E+02   0.000000E+00   0.442788E+02   0.214104E-07   0.274849E-04   0.106795E-05
   373   0.170124E+04   0.181178E+02   0.000000E+00   0.426548E+02   0.213327E-07   0.272161E-04   0.106697E-05
   374   0.168783E+04   0.181880E+02   0.000000E+00   0.410220E+02   0.212555E-07   0.269487E-04   0.106604E-05
   375   0.167475E+04   0.182549E+02   0.000000E+00   0.393805E+02   0.211786E-07   0.266827E-04   0.106518E-05
   376   0.166213E+04   0.183192E+02   0.000000E+00   0.377300E+02   0.211021E-07   0.264179E-04   0.106439E-05
   377   0.164990E+04   0.183796E+02   0.000000E+00   0.360734E+02   0.210260E-07   0.261543E-04   0.106370E-05
   378   0.163799E+04   0.184366E+02   0.000000E+00   0.344077E+02   0.209502E-07   0.258918E-04   0.106310E-05
   379   0.162647E+04   0.184910E+02   0.000000E+00   0.327372E+02   0.208748E-07   0.256304E-04   0.106262E-05
   380   0.161541E+04   0.185430E+02   0.000000E+00   0.310596E+02   0.207998E-07   0.253698E-04   0.106226E-05
   381   0.160467E+04   0.185887E+02   0.000000E+00   0.293778E+02   0.207251E-07   0.251101E-04   0.106205E-05
   382   0.159425E+04   0.186333E+02   0.000000E+00   0.276924E+02   0.206508E-07   0.248512E-04   0.106199E-05
   383   0.158429E+04   0.186740E+02   0.000000E+00   0.260018E+02   0.205769E-07   0.245929E-04   0.106209E-05
   384   0.157480E+04   0.187106E+02   0.000000E+00   0.243096E+02   0.205033E-07   0.243352E-04   0.106238E-05
   385   0.156554E+04   0.187455E+02   0.000000E+00   0.226142E+02   0.204301E-07   0.240779E-04   0.106286E-05
   386   0.155675E+04   0.187763E+02   0.000000E+00   0.209179E+02   0.203572E-07   0.238211E-04   0.106354E-05
   387   0.154827E+04   0.188032E+02   0.000000E+00   0.192204E+02   0.202847E-07   0.235646E-04   0.106444E-05
   388   0.154019E+04   0.188269E+02   0.000000E+00   0.175231E+02   0.202125E-07   0.233083E-04   0.106557E-05
   389   0.153249E+04   0.188451E+02   0.000000E+00   0.158260E+02   0.201407E-07   0.230522E-04   0.106695E-05
   390   0.152518E+04   0.188630E+02   0.000000E+00   0.141311E+02   0.200692E-07   0.227961E-04   0.106858E-05
   391   0.151826E+04   0.188763E+02   0.000000E+00   0.124370E+02   0.199980E-07   0.225400E-04   0.107048E-05
   392   0.151165E+04   0.188878E+02   0.000000E+00   0.107464E+02   0.199272E-07   0.222838E-04   0.107266E-05
   393   0.150551E+04   0.188946E+02   0.000000E+00   0.905850E+01   0.198567E-07   0.220273E-04   0.107514E-05
   394   0.149968E+04   0.188982E+02   0.000000E+00   0.737545E+01   0.197866E-07   0.217706E-04   0.107793E-05
   395   0.149416E+04   0.188979E+02   0.000000E+00   0.569566E+01   0.197167E-07   0.215135E-04   0.108104E-05
   396   0.148911E+04   0.188943E+02   0.000000E+00   0.402258E+01   0.196472E-07   0.212559E-04   0.108448E-05
   397   0.148430E+04   0.188876E+02   0.000000E+00   0.235477E+01   0.195780E-07   0.209977E-04   0.108827E-05
   398   0.147994E+04   0.188770E+02   0.000000E+00   0.693480E+00   0.195092E-07   0.207390E-04   0.109242E-05
   399   0.147590E+04   0.188632E+02   0.000000E+00  -0.960534E+00   0.194406E-07   0.204794E-04   0.109694E-05
   400   0.147217E+04   0.188462E+02   0.000000E+00  -0.260649E+01   0.193724E-07   0.202191E-04   0.110184E-05
   401   0.146883E+04   0.188253E+02   0.000000E+00  -0.424387E+01   0.193044E-07   0.199579E-04   0.110714E-05
   402   0.146588E+04   0.188005E+02   0.000000E+00  -0.587186E+01   0.192368E-07   0.196959E-04   0.111282E-05
   403   0.146324E+04   0.187733E+02   0.000000E+00  -0.748993E+01   0.191695E-07   0.194332E-04   0.111885E-05
