#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.444591E+04  -0.296917E+02   0.152502E-03  -0.296917E+02   0.672277E+00  -0.608433E-06   0.152502E-03  -0.608433E-06   0.503730E-07
   180   0.446548E+04  -0.290410E+02   0.151173E-03  -0.290410E+02   0.663558E+00  -0.599106E-06   0.151173E-03  -0.599106E-06   0.500885E-07
   181   0.448458E+04  -0.283678E+02   0.149864E-03  -0.283678E+02   0.654997E+00  -0.588857E-06   0.149864E-03  -0.588857E-06   0.498064E-07
   182   0.450327E+04  -0.276707E+02   0.148575E-03  -0.276707E+02   0.646664E+00  -0.577746E-06   0.148575E-03  -0.577746E-06   0.495268E-07
   183   0.452148E+04  -0.269512E+02   0.147304E-03  -0.269512E+02   0.638479E+00  -0.565830E-06   0.147304E-03  -0.565830E-06   0.492496E-07
   184   0.453937E+04  -0.262086E+02   0.146051E-03  -0.262086E+02   0.630514E+00  -0.553167E-06   0.146051E-03  -0.553167E-06   0.489748E-07
   185   0.455686E+04  -0.254450E+02   0.144816E-03  -0.254450E+02   0.622911E+00  -0.539815E-06   0.144816E-03  -0.539815E-06   0.487024E-07
   186   0.457358E+04  -0.246575E+02   0.143597E-03  -0.246575E+02   0.615525E+00  -0.525833E-06   0.143597E-03  -0.525833E-06   0.484323E-07
   187   0.459021E+04  -0.238475E+02   0.142394E-03  -0.238475E+02   0.608493E+00  -0.511278E-06   0.142394E-03  -0.511278E-06   0.481645E-07
   188   0.460637E+04  -0.230165E+02   0.141207E-03  -0.230165E+02   0.601797E+00  -0.496210E-06   0.141207E-03  -0.496210E-06   0.478991E-07
   189   0.462199E+04  -0.221632E+02   0.140034E-03  -0.221632E+02   0.595467E+00  -0.480684E-06   0.140034E-03  -0.480684E-06   0.476359E-07
   190   0.463752E+04  -0.212895E+02   0.138876E-03  -0.212895E+02   0.589552E+00  -0.464761E-06   0.138876E-03  -0.464761E-06   0.473749E-07
   191   0.465221E+04  -0.203927E+02   0.137731E-03  -0.203927E+02   0.584070E+00  -0.448498E-06   0.137731E-03  -0.448498E-06   0.471162E-07
   192   0.466660E+04  -0.194749E+02   0.136599E-03  -0.194749E+02   0.579039E+00  -0.431953E-06   0.136599E-03  -0.431953E-06   0.468597E-07
   193   0.468045E+04  -0.185375E+02   0.135479E-03  -0.185375E+02   0.574499E+00  -0.415184E-06   0.135479E-03  -0.415184E-06   0.466053E-07
   194   0.469400E+04  -0.175784E+02   0.134370E-03  -0.175784E+02   0.570475E+00  -0.398250E-06   0.134370E-03  -0.398250E-06   0.463531E-07
   195   0.470703E+04  -0.165998E+02   0.133273E-03  -0.165998E+02   0.566999E+00  -0.381208E-06   0.133273E-03  -0.381208E-06   0.461030E-07
   196   0.471953E+04  -0.156010E+02   0.132186E-03  -0.156010E+02   0.564105E+00  -0.364117E-06   0.132186E-03  -0.364117E-06   0.458550E-07
   197   0.473165E+04  -0.145833E+02   0.131108E-03  -0.145833E+02   0.561832E+00  -0.347035E-06   0.131108E-03  -0.347035E-06   0.456090E-07
   198   0.474333E+04  -0.135461E+02   0.130039E-03  -0.135461E+02   0.560199E+00  -0.330019E-06   0.130039E-03  -0.330019E-06   0.453651E-07
   199   0.475456E+04  -0.124900E+02   0.128979E-03  -0.124900E+02   0.559238E+00  -0.313129E-06   0.128979E-03  -0.313129E-06   0.451232E-07
   200   0.476535E+04  -0.114159E+02   0.127926E-03  -0.114159E+02   0.558975E+00  -0.296421E-06   0.127926E-03  -0.296421E-06   0.448833E-07
   201   0.477562E+04  -0.103230E+02   0.126880E-03  -0.103230E+02   0.559464E+00  -0.279945E-06   0.126880E-03  -0.279945E-06   0.446454E-07
   202   0.478546E+04  -0.921264E+01   0.125842E-03  -0.921264E+01   0.560708E+00  -0.263705E-06   0.125842E-03  -0.263705E-06   0.444094E-07
   203   0.479478E+04  -0.808404E+01   0.124810E-03  -0.808404E+01   0.562762E+00  -0.247698E-06   0.124810E-03  -0.247698E-06   0.441754E-07
   204   0.480351E+04  -0.694007E+01   0.123785E-03  -0.694007E+01   0.565644E+00  -0.231919E-06   0.123785E-03  -0.231919E-06   0.439432E-07
   205   0.481179E+04  -0.577842E+01   0.122768E-03  -0.577842E+01   0.569395E+00  -0.216363E-06   0.122768E-03  -0.216363E-06   0.437130E-07
   206   0.481949E+04  -0.460027E+01   0.121757E-03  -0.460027E+01   0.574045E+00  -0.201027E-06   0.121757E-03  -0.201027E-06   0.434846E-07
   207   0.482675E+04  -0.340598E+01   0.120753E-03  -0.340598E+01   0.579615E+00  -0.185906E-06   0.120753E-03  -0.185906E-06   0.432581E-07
   208   0.483335E+04  -0.219598E+01   0.119756E-03  -0.219598E+01   0.586150E+00  -0.170995E-06   0.119756E-03  -0.170995E-06   0.430335E-07
   209   0.483943E+04  -0.970552E+00   0.118766E-03  -0.970552E+00   0.593668E+00  -0.156291E-06   0.118766E-03  -0.156291E-06   0.428107E-07
   210   0.484499E+04   0.269491E+00   0.117782E-03   0.269491E+00   0.602218E+00  -0.141788E-06   0.117782E-03  -0.141788E-06   0.425897E-07
   211   0.485004E+04   0.152418E+01   0.116806E-03   0.152418E+01   0.611823E+00  -0.127483E-06   0.116806E-03  -0.127483E-06   0.423705E-07
   212   0.485443E+04   0.279266E+01   0.115836E-03   0.279266E+01   0.622510E+00  -0.113371E-06   0.115836E-03  -0.113371E-06   0.421530E-07
   213   0.485838E+04   0.407507E+01   0.114873E-03   0.407507E+01   0.634319E+00  -0.994480E-07   0.114873E-03  -0.994480E-07   0.419374E-07
   214   0.486173E+04   0.537029E+01   0.113917E-03   0.537029E+01   0.647237E+00  -0.857090E-07   0.113917E-03  -0.857090E-07   0.417235E-07
   215   0.486457E+04   0.667766E+01   0.112968E-03   0.667766E+01   0.661452E+00  -0.721499E-07   0.112968E-03  -0.721499E-07   0.415113E-07
   216   0.486682E+04   0.799779E+01   0.112026E-03   0.799779E+01   0.676776E+00  -0.587664E-07   0.112026E-03  -0.587664E-07   0.413009E-07
   217   0.486863E+04   0.932875E+01   0.111090E-03   0.932875E+01   0.693359E+00  -0.455540E-07   0.111090E-03  -0.455540E-07   0.410922E-07
   218   0.486985E+04   0.106709E+02   0.110161E-03   0.106709E+02   0.711196E+00  -0.325085E-07   0.110161E-03  -0.325085E-07   0.408851E-07
   219   0.487056E+04   0.120252E+02   0.109238E-03   0.120252E+02   0.730284E+00  -0.196254E-07   0.109238E-03  -0.196254E-07   0.406797E-07
   220   0.487075E+04   0.133873E+02   0.108323E-03   0.133873E+02   0.750766E+00  -0.690027E-08   0.108323E-03  -0.690027E-08   0.404760E-07
   221   0.487042E+04   0.147596E+02   0.107414E-03   0.147596E+02   0.772563E+00   0.567116E-08   0.107414E-03   0.567116E-08   0.402739E-07
   222   0.486958E+04   0.161406E+02   0.106511E-03   0.161406E+02   0.795820E+00   0.180933E-07   0.106511E-03   0.180933E-07   0.400734E-07
   223   0.486808E+04   0.175312E+02   0.105616E-03   0.175312E+02   0.820457E+00   0.303705E-07   0.105616E-03   0.303705E-07   0.398745E-07
   224   0.486621E+04   0.189277E+02   0.104727E-03   0.189277E+02   0.846470E+00   0.425072E-07   0.104727E-03   0.425072E-07   0.396772E-07
   225   0.486375E+04   0.203333E+02   0.103844E-03   0.203333E+02   0.874003E+00   0.545078E-07   0.103844E-03   0.545078E-07   0.394815E-07
   226   0.486077E+04   0.217442E+02   0.102968E-03   0.217442E+02   0.903052E+00   0.663765E-07   0.102968E-03   0.663765E-07   0.392873E-07
   227   0.485720E+04   0.231620E+02   0.102099E-03   0.231620E+02   0.933612E+00   0.781179E-07   0.102099E-03   0.781179E-07   0.390946E-07
   228   0.485319E+04   0.245854E+02   0.101236E-03   0.245854E+02   0.965678E+00   0.897363E-07   0.101236E-03   0.897363E-07   0.389035E-07
   229   0.484867E+04   0.260130E+02   0.100380E-03   0.260130E+02   0.999321E+00   0.101236E-06   0.100380E-03   0.101236E-06   0.387139E-07
   230   0.484356E+04   0.274455E+02   0.995305E-04   0.274455E+02   0.103453E+01   0.112621E-06   0.995305E-04   0.112621E-06   0.385258E-07
   231   0.483786E+04   0.288823E+02   0.986873E-04   0.288823E+02   0.107139E+01   0.123897E-06   0.986873E-04   0.123897E-06   0.383391E-07
   232   0.483171E+04   0.303221E+02   0.978506E-04   0.303221E+02   0.110981E+01   0.135067E-06   0.978506E-04   0.135067E-06   0.381539E-07
   233   0.482505E+04   0.317633E+02   0.970204E-04   0.317633E+02   0.115001E+01   0.146136E-06   0.970204E-04   0.146136E-06   0.379702E-07
   234   0.481773E+04   0.332069E+02   0.961967E-04   0.332069E+02   0.119183E+01   0.157108E-06   0.961967E-04   0.157108E-06   0.377878E-07
   235   0.480996E+04   0.346515E+02   0.953793E-04   0.346515E+02   0.123536E+01   0.167988E-06   0.953793E-04   0.167988E-06   0.376069E-07
   236   0.480161E+04   0.360971E+02   0.945684E-04   0.360971E+02   0.128057E+01   0.178780E-06   0.945684E-04   0.178780E-06   0.374274E-07
   237   0.479273E+04   0.375423E+02   0.937639E-04   0.375423E+02   0.132755E+01   0.189488E-06   0.937639E-04   0.189488E-06   0.372492E-07
   238   0.478335E+04   0.389872E+02   0.929658E-04   0.389872E+02   0.137637E+01   0.200117E-06   0.929658E-04   0.200117E-06   0.370724E-07
   239   0.477352E+04   0.404312E+02   0.921741E-04   0.404312E+02   0.142686E+01   0.210671E-06   0.921741E-04   0.210671E-06   0.368969E-07
   240   0.476303E+04   0.418722E+02   0.913887E-04   0.418722E+02   0.147910E+01   0.221155E-06   0.913887E-04   0.221155E-06   0.367227E-07
   241   0.475217E+04   0.433108E+02   0.906096E-04   0.433108E+02   0.153323E+01   0.231572E-06   0.906096E-04   0.231572E-06   0.365499E-07
   242   0.474079E+04   0.447466E+02   0.898369E-04   0.447466E+02   0.158911E+01   0.241928E-06   0.898369E-04   0.241928E-06   0.363783E-07
   243   0.472890E+04   0.461780E+02   0.890704E-04   0.461780E+02   0.164686E+01   0.252227E-06   0.890704E-04   0.252227E-06   0.362080E-07
   244   0.471649E+04   0.476060E+02   0.883103E-04   0.476060E+02   0.170643E+01   0.262472E-06   0.883103E-04   0.262472E-06   0.360390E-07
   245   0.470357E+04   0.490276E+02   0.875564E-04   0.490276E+02   0.176787E+01   0.272669E-06   0.875564E-04   0.272669E-06   0.358712E-07
   246   0.469020E+04   0.504444E+02   0.868087E-04   0.504444E+02   0.183117E+01   0.282822E-06   0.868087E-04   0.282822E-06   0.357047E-07
   247   0.467639E+04   0.518543E+02   0.860673E-04   0.518543E+02   0.189627E+01   0.292935E-06   0.860673E-04   0.292935E-06   0.355393E-07
   248   0.466207E+04   0.532574E+02   0.853322E-04   0.532574E+02   0.196353E+01   0.303012E-06   0.853322E-04   0.303012E-06   0.353751E-07
   249   0.464738E+04   0.546529E+02   0.846032E-04   0.546529E+02   0.203242E+01   0.313058E-06   0.846032E-04   0.313058E-06   0.352121E-07
   250   0.463217E+04   0.560395E+02   0.838804E-04   0.560395E+02   0.210339E+01   0.323078E-06   0.838804E-04   0.323078E-06   0.350503E-07
   251   0.461660E+04   0.574180E+02   0.831637E-04   0.574180E+02   0.217613E+01   0.333075E-06   0.831637E-04   0.333075E-06   0.348896E-07
   252   0.460044E+04   0.587871E+02   0.824532E-04   0.587871E+02   0.225087E+01   0.343048E-06   0.824532E-04   0.343048E-06   0.347301E-07
   253   0.458405E+04   0.601453E+02   0.817487E-04   0.601453E+02   0.232739E+01   0.352999E-06   0.817487E-04   0.352999E-06   0.345716E-07
   254   0.456714E+04   0.614927E+02   0.810502E-04   0.614927E+02   0.240599E+01   0.362927E-06   0.810502E-04   0.362927E-06   0.344143E-07
   255   0.454979E+04   0.628293E+02   0.803576E-04   0.628293E+02   0.248637E+01   0.372831E-06   0.803576E-04   0.372831E-06   0.342581E-07
   256   0.453206E+04   0.641554E+02   0.796709E-04   0.641554E+02   0.256890E+01   0.382710E-06   0.796709E-04   0.382710E-06   0.341030E-07
   257   0.451396E+04   0.654627E+02   0.789899E-04   0.654627E+02   0.265315E+01   0.392566E-06   0.789899E-04   0.392566E-06   0.339490E-07
   258   0.449540E+04   0.667641E+02   0.783148E-04   0.667641E+02   0.273949E+01   0.402397E-06   0.783148E-04   0.402397E-06   0.337960E-07
   259   0.447647E+04   0.680446E+02   0.776452E-04   0.680446E+02   0.282776E+01   0.412202E-06   0.776452E-04   0.412202E-06   0.336442E-07
   260   0.445724E+04   0.693194E+02   0.769813E-04   0.693194E+02   0.291798E+01   0.421983E-06   0.769813E-04   0.421983E-06   0.334934E-07
   261   0.443755E+04   0.705661E+02   0.763230E-04   0.705661E+02   0.301007E+01   0.431737E-06   0.763230E-04   0.431737E-06   0.333436E-07
   262   0.441740E+04   0.718071E+02   0.756701E-04   0.718071E+02   0.310426E+01   0.441466E-06   0.756701E-04   0.441466E-06   0.331949E-07
   263   0.439716E+04   0.730352E+02   0.750227E-04   0.730352E+02   0.320033E+01   0.451168E-06   0.750227E-04   0.451168E-06   0.330472E-07
   264   0.437640E+04   0.742429E+02   0.743806E-04   0.742429E+02   0.329834E+01   0.460843E-06   0.743806E-04   0.460843E-06   0.329005E-07
   265   0.435517E+04   0.754229E+02   0.737439E-04   0.754229E+02   0.339824E+01   0.470491E-06   0.737439E-04   0.470491E-06   0.327549E-07
   266   0.433371E+04   0.765976E+02   0.731124E-04   0.765976E+02   0.350025E+01   0.480112E-06   0.731124E-04   0.480112E-06   0.326103E-07
   267   0.431178E+04   0.777447E+02   0.724861E-04   0.777447E+02   0.360399E+01   0.489705E-06   0.724861E-04   0.489705E-06   0.324666E-07
   268   0.428954E+04   0.788793E+02   0.718649E-04   0.788793E+02   0.370984E+01   0.499269E-06   0.718649E-04   0.499269E-06   0.323240E-07
   269   0.426683E+04   0.799940E+02   0.712488E-04   0.799940E+02   0.381750E+01   0.508806E-06   0.712488E-04   0.508806E-06   0.321823E-07
   270   0.424395E+04   0.810888E+02   0.706376E-04   0.810888E+02   0.392707E+01   0.518313E-06   0.706376E-04   0.518313E-06   0.320416E-07
   271   0.422068E+04   0.821639E+02   0.700314E-04   0.821639E+02   0.403845E+01   0.527792E-06   0.700314E-04   0.527792E-06   0.319019E-07
   272   0.419724E+04   0.832119E+02   0.694301E-04   0.832119E+02   0.415195E+01   0.537240E-06   0.694301E-04   0.537240E-06   0.317631E-07
   273   0.417340E+04   0.842477E+02   0.688336E-04   0.842477E+02   0.426698E+01   0.546659E-06   0.688336E-04   0.546659E-06   0.316253E-07
   274   0.414931E+04   0.852491E+02   0.682419E-04   0.852491E+02   0.438413E+01   0.556048E-06   0.682419E-04   0.556048E-06   0.314884E-07
   275   0.412490E+04   0.862386E+02   0.676548E-04   0.862386E+02   0.450289E+01   0.565407E-06   0.676548E-04   0.565407E-06   0.313524E-07
   276   0.410031E+04   0.871939E+02   0.670724E-04   0.871939E+02   0.462349E+01   0.574734E-06   0.670724E-04   0.574734E-06   0.312174E-07
   277   0.407532E+04   0.881374E+02   0.664946E-04   0.881374E+02   0.474592E+01   0.584030E-06   0.664946E-04   0.584030E-06   0.310832E-07
   278   0.405015E+04   0.890468E+02   0.659213E-04   0.890468E+02   0.487011E+01   0.593295E-06   0.659213E-04   0.593295E-06   0.309500E-07
   279   0.402473E+04   0.899298E+02   0.653524E-04   0.899298E+02   0.499599E+01   0.602528E-06   0.653524E-04   0.602528E-06   0.308176E-07
   280   0.399905E+04   0.908012E+02   0.647879E-04   0.908012E+02   0.512357E+01   0.611728E-06   0.647879E-04   0.611728E-06   0.306861E-07
   281   0.397325E+04   0.916388E+02   0.642277E-04   0.916388E+02   0.525291E+01   0.620896E-06   0.642277E-04   0.620896E-06   0.305555E-07
   282   0.394705E+04   0.924502E+02   0.636718E-04   0.924502E+02   0.538374E+01   0.630031E-06   0.636718E-04   0.630031E-06   0.304258E-07
   283   0.392074E+04   0.932354E+02   0.631201E-04   0.932354E+02   0.551626E+01   0.639133E-06   0.631201E-04   0.639133E-06   0.302969E-07
   284   0.389424E+04   0.939945E+02   0.625726E-04   0.939945E+02   0.565041E+01   0.648201E-06   0.625726E-04   0.648201E-06   0.301689E-07
   285   0.386756E+04   0.947276E+02   0.620291E-04   0.947276E+02   0.578619E+01   0.657235E-06   0.620291E-04   0.657235E-06   0.300417E-07
   286   0.384060E+04   0.954274E+02   0.614896E-04   0.954274E+02   0.592346E+01   0.666235E-06   0.614896E-04   0.666235E-06   0.299153E-07
   287   0.381346E+04   0.961088E+02   0.609541E-04   0.961088E+02   0.606221E+01   0.675200E-06   0.609541E-04   0.675200E-06   0.297898E-07
   288   0.378620E+04   0.967570E+02   0.604225E-04   0.967570E+02   0.620246E+01   0.684131E-06   0.604225E-04   0.684131E-06   0.296650E-07
   289   0.375874E+04   0.973796E+02   0.598948E-04   0.973796E+02   0.634412E+01   0.693026E-06   0.598948E-04   0.693026E-06   0.295411E-07
   290   0.373116E+04   0.979766E+02   0.593708E-04   0.979766E+02   0.648705E+01   0.701885E-06   0.593708E-04   0.701885E-06   0.294179E-07
   291   0.370346E+04   0.985333E+02   0.588505E-04   0.985333E+02   0.663200E+01   0.710708E-06   0.588505E-04   0.710708E-06   0.292955E-07
   292   0.367534E+04   0.990720E+02   0.583339E-04   0.990720E+02   0.677785E+01   0.719495E-06   0.583339E-04   0.719495E-06   0.291739E-07
   293   0.364739E+04   0.995705E+02   0.578209E-04   0.995705E+02   0.692424E+01   0.728246E-06   0.578209E-04   0.728246E-06   0.290531E-07
   294   0.361917E+04   0.100051E+03   0.573114E-04   0.100051E+03   0.707265E+01   0.736959E-06   0.573114E-04   0.736959E-06   0.289330E-07
   295   0.359104E+04   0.100492E+03   0.568053E-04   0.100492E+03   0.722160E+01   0.745635E-06   0.568053E-04   0.745635E-06   0.288137E-07
   296   0.356264E+04   0.100908E+03   0.563027E-04   0.100908E+03   0.737258E+01   0.754273E-06   0.563027E-04   0.754273E-06   0.286951E-07
   297   0.353417E+04   0.101298E+03   0.558034E-04   0.101298E+03   0.752336E+01   0.762873E-06   0.558034E-04   0.762873E-06   0.285772E-07
   298   0.350551E+04   0.101649E+03   0.553074E-04   0.101649E+03   0.767618E+01   0.771435E-06   0.553074E-04   0.771435E-06   0.284601E-07
   299   0.347685E+04   0.101968E+03   0.548146E-04   0.101968E+03   0.783029E+01   0.779958E-06   0.548146E-04   0.779958E-06   0.283437E-07
   300   0.344807E+04   0.102254E+03   0.543250E-04   0.102254E+03   0.798421E+01   0.788442E-06   0.543250E-04   0.788442E-06   0.282279E-07
   301   0.341922E+04   0.102516E+03   0.538385E-04   0.102516E+03   0.813942E+01   0.796886E-06   0.538385E-04   0.796886E-06   0.281129E-07
   302   0.339038E+04   0.102753E+03   0.533551E-04   0.102753E+03   0.829520E+01   0.805286E-06   0.533551E-04   0.805286E-06   0.279985E-07
   303   0.336148E+04   0.102951E+03   0.528748E-04   0.102951E+03   0.845229E+01   0.813639E-06   0.528748E-04   0.813639E-06   0.278849E-07
   304   0.333252E+04   0.103109E+03   0.523976E-04   0.103109E+03   0.861071E+01   0.821940E-06   0.523976E-04   0.821940E-06   0.277719E-07
   305   0.330356E+04   0.103243E+03   0.519236E-04   0.103243E+03   0.876898E+01   0.830185E-06   0.519236E-04   0.830185E-06   0.276595E-07
   306   0.327454E+04   0.103344E+03   0.514527E-04   0.103344E+03   0.892785E+01   0.838369E-06   0.514527E-04   0.838369E-06   0.275479E-07
   307   0.324552E+04   0.103405E+03   0.509849E-04   0.103405E+03   0.908733E+01   0.846490E-06   0.509849E-04   0.846490E-06   0.274369E-07
   308   0.321651E+04   0.103450E+03   0.505203E-04   0.103450E+03   0.924891E+01   0.854541E-06   0.505203E-04   0.854541E-06   0.273266E-07
   309   0.318757E+04   0.103447E+03   0.500588E-04   0.103447E+03   0.940963E+01   0.862521E-06   0.500588E-04   0.862521E-06   0.272169E-07
   310   0.315856E+04   0.103419E+03   0.496005E-04   0.103419E+03   0.957025E+01   0.870423E-06   0.496005E-04   0.870423E-06   0.271079E-07
   311   0.312963E+04   0.103352E+03   0.491454E-04   0.103352E+03   0.973300E+01   0.878245E-06   0.491454E-04   0.878245E-06   0.269995E-07
   312   0.310077E+04   0.103259E+03   0.486934E-04   0.103259E+03   0.989492E+01   0.885982E-06   0.486934E-04   0.885982E-06   0.268917E-07
   313   0.307190E+04   0.103127E+03   0.482446E-04   0.103127E+03   0.100575E+02   0.893629E-06   0.482446E-04   0.893629E-06   0.267846E-07
   314   0.304311E+04   0.102971E+03   0.477991E-04   0.102971E+03   0.102208E+02   0.901183E-06   0.477991E-04   0.901183E-06   0.266781E-07
   315   0.301439E+04   0.102774E+03   0.473567E-04   0.102774E+03   0.103832E+02   0.908640E-06   0.473567E-04   0.908640E-06   0.265723E-07
   316   0.298574E+04   0.102545E+03   0.469175E-04   0.102545E+03   0.105464E+02   0.915995E-06   0.469175E-04   0.915995E-06   0.264670E-07
   317   0.295715E+04   0.102283E+03   0.464815E-04   0.102283E+03   0.107087E+02   0.923244E-06   0.464815E-04   0.923244E-06   0.263624E-07
   318   0.292863E+04   0.101989E+03   0.460488E-04   0.101989E+03   0.108726E+02   0.930383E-06   0.460488E-04   0.930383E-06   0.262584E-07
